datetime_ept,y_true,y_pred_lstm,y_pred_rf,y_pred_persist_48,y_pred_persist_168
2026-03-27 12:00:00,42.592144,32.846848,35.41350645333336,31.178124,27.206962
2026-03-27 13:00:00,39.542953,32.62384,35.07821038666669,28.510191,26.95912
2026-03-27 14:00:00,36.38515,32.607525,34.76638720666667,26.732917,26.976011
2026-03-27 15:00:00,37.12612,33.06259,35.55039346666668,25.253632,27.937852
2026-03-27 16:00:00,37.487965,34.6212,36.090139519999994,24.836779,28.217866
2026-03-27 17:00:00,39.412117,37.638428,39.64602885999999,30.310038,29.539587
2026-03-27 18:00:00,43.820797,44.09502,49.37641716333334,42.052663,41.991362
2026-03-27 19:00:00,72.48554,61.71768,64.53437505000001,64.052323,52.419254
2026-03-27 20:00:00,69.69436,64.959526,61.57856349333331,52.979751,53.658875
2026-03-27 21:00:00,52.864914,49.637318,51.55189502000002,42.331082,42.924054
2026-03-27 22:00:00,52.137886,38.948647,41.914611580000035,35.964684,43.243752
2026-03-27 23:00:00,44.033554,33.169,37.52347861333336,28.350342,31.622542
2026-03-28 00:00:00,43.130234,30.213232,37.045428066666666,26.901243,32.156764
2026-03-28 01:00:00,38.155724,28.59424,35.156433386666684,26.729352,28.858176
2026-03-28 02:00:00,37.7752,27.182407,34.23521069333333,24.68399,24.052041
2026-03-28 03:00:00,40.8601,26.48909,34.486811486666674,25.810136,23.447891
2026-03-28 04:00:00,42.08558,26.8801,35.73683418666668,26.11604,28.129446
2026-03-28 05:00:00,47.84816,28.458218,38.93034696666665,29.880732,27.791122
2026-03-28 06:00:00,61.900417,36.54472,44.98853271666671,50.511216,31.889716
2026-03-28 07:00:00,93.239006,42.831745,60.10125462333333,63.786154,37.123373
2026-03-28 08:00:00,51.450577,38.380424,50.06739493333328,38.952477,32.145574
2026-03-28 09:00:00,36.718597,34.551228,37.094407403333314,29.476992,23.423657
2026-03-28 10:00:00,37.244843,32.921314,37.576976739999964,31.547564,25.757694
2026-03-28 11:00:00,34.13762,32.0281,36.92809368666664,30.696848,24.336959
2026-03-28 12:00:00,29.223862,31.28052,34.94721620999997,29.11212,21.607222
2026-03-28 13:00:00,25.53775,30.937006,32.008759429999984,29.138444,19.77009
2026-03-28 14:00:00,22.78067,30.97858,31.85153863333334,28.40478,19.075052
2026-03-28 15:00:00,20.88646,31.306753,32.15493215666669,29.295398,19.452506
2026-03-28 16:00:00,25.535698,31.923012,31.952328893333355,32.857123,20.580279
2026-03-28 17:00:00,29.541807,34.984882,32.97340077666665,38.018808,22.114061
2026-03-28 18:00:00,50.599613,43.32723,38.46993117666669,47.808938,29.984211
2026-03-28 19:00:00,79.21407,55.608406,55.31242646666666,68.198192,51.623779
2026-03-28 20:00:00,72.85902,53.579937,57.29622602666664,56.09456,36.3712
2026-03-28 21:00:00,53.504852,46.433025,48.562132869999985,43.130478,29.80174
2026-03-28 22:00:00,50.31698,39.288197,37.536963570000005,39.194603,25.105905
2026-03-28 23:00:00,44.603848,34.36837,36.33915919333334,29.410811,20.178036
2026-03-29 00:00:00,44.464584,30.600695,35.36946311666664,26.207381,20.372197
2026-03-29 01:00:00,37.815353,28.67566,33.40320528999996,24.528317,18.728327
2026-03-29 02:00:00,37.259956,27.39552,32.76387437999997,22.492744,16.982051
2026-03-29 03:00:00,38.561825,26.797462,32.864197383333305,22.892455,15.956457
2026-03-29 04:00:00,38.62777,26.74846,34.59458384333331,24.706717,16.259492
2026-03-29 05:00:00,41.11254,28.389994,36.03038290666666,30.946962,18.142939
2026-03-29 06:00:00,62.262627,32.182816,39.2494789733333,47.2066,19.970275
2026-03-29 07:00:00,77.03606,40.33932,46.62206692666665,54.75999,23.436517
2026-03-29 08:00:00,40.638866,39.021187,43.8103490433333,50.449082,21.094943
2026-03-29 09:00:00,29.82442,35.24104,30.761694236666706,50.394725,17.86135
2026-03-29 10:00:00,29.094728,32.342163,26.800859883333374,54.189256,19.646264
2026-03-29 11:00:00,27.124155,29.810562,26.247308840000038,48.972391,18.201237
2026-03-29 12:00:00,22.67578,27.737839,30.17859036333332,42.592146,17.538146
2026-03-29 13:00:00,19.671225,26.799625,29.64891353333333,39.542953,18.143137
2026-03-29 14:00:00,18.663576,26.50844,28.811464543333337,36.385152,18.715306
2026-03-29 15:00:00,19.398983,26.878788,29.162481023333324,37.126122,20.037653
2026-03-29 16:00:00,23.455168,28.253048,30.19149803666666,37.487966,24.003874
2026-03-29 17:00:00,30.12517,30.898308,35.05428861666668,39.41212,31.424345
2026-03-29 18:00:00,45.616756,37.25247,38.07082865666667,43.820798,40.848566
2026-03-29 19:00:00,67.32835,49.249176,55.329472613333344,72.485543,61.993082
2026-03-29 20:00:00,60.986668,52.419193,53.31691118999996,69.69436,51.426763
2026-03-29 21:00:00,43.299202,45.52488,39.6689748366667,52.864915,35.292149
2026-03-29 22:00:00,34.911705,39.830925,32.93018473666663,52.137887,28.801279
2026-03-29 23:00:00,31.248804,33.96812,32.11689040666663,44.033557,26.917716
2026-03-30 00:00:00,28.431608,27.8844,30.613006726666658,43.130234,14.566193
2026-03-30 01:00:00,27.35725,24.728678,29.869937023333343,38.155723,16.740719
2026-03-30 02:00:00,25.643396,23.64926,28.497300423333357,37.775201,13.122175
2026-03-30 03:00:00,25.818483,24.622404,28.634592066666684,40.860101,17.05639
2026-03-30 04:00:00,27.764511,26.296,28.32403159999999,42.085581,18.220276
2026-03-30 05:00:00,32.151337,30.626534,27.43625642333335,47.848162,21.286419
2026-03-30 06:00:00,53.851807,46.18022,54.20923364000004,61.900419,44.74431
2026-03-30 07:00:00,67.68101,60.295578,74.79094577999986,93.239008,63.181201
2026-03-30 08:00:00,47.377872,46.6459,55.71251975999997,51.45058,49.67966
2026-03-30 09:00:00,36.638493,36.57875,44.37201296333331,36.718598,41.770141
2026-03-30 10:00:00,36.77152,32.9358,38.9221757533334,37.244842,41.401007
2026-03-30 11:00:00,36.420372,31.138973,37.25657399000002,34.137619,36.600552
2026-03-30 12:00:00,34.5462,30.139399,36.52269946333337,29.223863,33.817648
2026-03-30 13:00:00,35.104107,29.628956,36.57205320666669,25.53775,31.815644
2026-03-30 14:00:00,34.907116,29.656448,37.571047670000034,22.780671,30.477502
2026-03-30 15:00:00,33.401253,30.11394,38.55267614666667,20.886461,28.041109
2026-03-30 16:00:00,33.145737,31.680185,38.35205587,25.535698,28.891791
2026-03-30 17:00:00,37.87939,34.738075,40.19588941333336,29.541809,30.561494
2026-03-30 18:00:00,50.598354,43.90456,51.76314221666663,50.599616,54.566508
2026-03-30 19:00:00,87.51552,76.991196,85.31615424,79.214075,129.857388
2026-03-30 20:00:00,64.47749,79.26872,83.99453668666662,72.859015,108.40397
2026-03-30 21:00:00,50.356537,53.4567,53.81522300999997,53.504855,56.514804
2026-03-30 22:00:00,41.05211,40.922413,48.289739406666634,50.316978,54.487958
2026-03-30 23:00:00,30.737564,35.06974,38.472610339999974,44.603847,46.006085
2026-03-31 00:00:00,22.844812,29.187263,33.56195497,44.464586,40.075568
2026-03-31 01:00:00,22.111988,25.454765,28.918742853333363,37.815355,36.524251
2026-03-31 02:00:00,20.148,24.301361,28.16631035333335,37.259957,37.014186
2026-03-31 03:00:00,20.230402,24.43365,28.26418837333337,38.561827,39.380953
2026-03-31 04:00:00,20.766455,24.970491,28.54167972333337,38.627769,39.842602
2026-03-31 05:00:00,24.03317,29.057644,34.46538757666665,41.112543,49.659226
2026-03-31 06:00:00,41.863888,42.566044,64.25510591666662,62.262628,90.583017
2026-03-31 07:00:00,45.998947,54.47597,76.34445244333324,77.036055,152.728008
2026-03-31 08:00:00,27.580446,37.72377,43.989695836666655,40.638867,49.312688
2026-03-31 09:00:00,26.21974,30.351582,37.99128390000003,29.824422,38.820508
2026-03-31 10:00:00,28.275593,27.732122,36.92977785000004,29.09473,36.115977
2026-03-31 11:00:00,29.906563,27.305489,34.81244297333337,27.124156,33.616727
2026-03-31 12:00:00,30.987457,27.762175,37.09832645999999,22.675781,30.525581
2026-03-31 13:00:00,33.365795,28.951353,37.369407886666686,19.671226,28.779751
2026-03-31 14:00:00,35.51586,30.730995,37.726841886666676,18.663577,27.732673
2026-03-31 15:00:00,38.126816,33.05881,39.06398164333336,19.398984,26.967185
2026-03-31 16:00:00,41.669888,36.39868,40.7107548766667,23.45517,27.301516
2026-03-31 17:00:00,48.722317,42.109394,46.53542149666669,30.125171,30.450619
2026-03-31 18:00:00,57.47551,56.33485,60.03518909999996,45.616757,53.11899
2026-03-31 19:00:00,96.14177,82.39502,82.8219217733333,67.328345,78.977913
2026-03-31 20:00:00,84.224335,84.75921,69.40096737333324,60.98667,68.639504
2026-03-31 21:00:00,56.15804,59.63717,55.05699708999998,43.299205,50.061141
2026-03-31 22:00:00,46.333317,40.56411,42.14089120333334,34.911708,44.457721
2026-03-31 23:00:00,36.421043,32.813477,36.72461532333338,31.248805,36.966183
2026-04-01 00:00:00,33.67166,27.841885,34.92702422000004,28.431608,35.589173
2026-04-01 01:00:00,28.122807,25.877258,29.642900596666696,27.35725,33.044651
2026-04-01 02:00:00,26.396078,24.87099,28.581395866666718,25.643396,32.500381
2026-04-01 03:00:00,26.192593,25.16776,28.67686155666672,25.818483,34.456062
2026-04-01 04:00:00,26.01896,26.411976,29.23529849333338,27.764512,35.244469
2026-04-01 05:00:00,32.00625,30.236536,35.2295808,32.151339,43.482261
2026-04-01 06:00:00,49.631065,47.098206,64.54355741333335,53.851808,69.253118
2026-04-01 07:00:00,52.340782,59.448685,70.71291903333329,67.681009,98.634586
2026-04-01 08:00:00,40.970314,45.99134,50.69270015333333,47.377874,43.056737
2026-04-01 09:00:00,38.11225,36.042362,40.06682148333336,36.638494,36.756365
2026-04-01 10:00:00,39.97813,32.086945,37.48662066666668,36.77152,40.06121
2026-04-01 11:00:00,40.72763,30.295221,37.33184544333334,36.420372,34.190888
2026-04-01 12:00:00,43.841278,29.836176,37.676095030000006,34.546202,31.178124
2026-04-01 13:00:00,51.938084,30.360096,37.57776672999997,35.104108,28.510191
2026-04-01 14:00:00,54.08314,31.485779,36.58166479666665,34.907117,26.732917
2026-04-01 15:00:00,57.181465,33.048954,37.32577236000002,33.401252,25.253632
2026-04-01 16:00:00,63.236824,35.908424,39.51824465333338,33.145736,24.836779
2026-04-01 17:00:00,70.69867,48.324043,48.574610536666725,37.879392,30.310038
2026-04-01 18:00:00,78.11217,62.53102,62.41393264333332,50.598354,42.052663
2026-04-01 19:00:00,100.341705,79.806076,82.57141298999996,87.515525,64.052323
2026-04-01 20:00:00,78.338196,71.8055,64.53062350333333,64.477496,52.979751
2026-04-01 21:00:00,54.91239,54.07258,58.395754506666634,50.356538,42.331082
2026-04-01 22:00:00,45.35045,41.072826,44.34405386000003,41.05211,35.964684
2026-04-01 23:00:00,38.39975,33.13158,35.36664764333333,30.737565,28.350342
2026-04-02 00:00:00,35.186306,28.195139,31.28419911666666,22.844813,26.901243
2026-04-02 01:00:00,28.904367,26.693872,28.899214049999987,22.111989,26.729352
2026-04-02 02:00:00,26.122292,24.930914,27.48674361000002,20.148003,24.68399
2026-04-02 03:00:00,26.898283,24.556438,26.189039503333348,20.230403,25.810136
2026-04-02 04:00:00,28.338888,25.870178,28.679275360000005,20.766455,26.11604
2026-04-02 05:00:00,30.287975,31.923405,34.47147765000001,24.033172,29.880732
2026-04-02 06:00:00,43.34986,45.521072,46.53218328999996,41.863888,50.511216
2026-04-02 07:00:00,44.73924,49.67951,59.115718853333284,45.998949,63.786154
2026-04-02 08:00:00,39.213696,38.43866,41.80832748666665,27.580448,38.952477
2026-04-02 09:00:00,34.561504,33.538776,39.03446813666665,26.219742,29.476992
2026-04-02 10:00:00,37.191612,32.61431,38.12672698666669,28.275594,31.547564
2026-04-02 11:00:00,36.167408,32.434,38.339410886666684,29.906564,30.696848
2026-04-02 12:00:00,34.632786,32.63463,38.47450028999998,30.987458,29.11212
2026-04-02 13:00:00,33.99882,33.18299,38.58749777666666,33.365797,29.138444
2026-04-02 14:00:00,34.32324,34.022522,38.26899408666666,35.515862,28.40478
2026-04-02 15:00:00,35.981194,35.319633,39.95813217333333,38.126816,29.295398
2026-04-02 16:00:00,39.020187,37.800472,45.20027565333338,41.669887,32.857123
2026-04-02 17:00:00,42.894558,44.58815,54.03389524999997,48.722317,38.018808
2026-04-02 18:00:00,51.91673,55.353134,60.31236433666661,57.47551,47.808938
2026-04-02 19:00:00,69.237885,71.06468,73.9372362866666,96.141773,68.198192
2026-04-02 20:00:00,61.696873,68.553764,63.57556866666667,84.224334,56.09456
2026-04-02 21:00:00,47.145287,55.842743,59.61192330333335,56.158041,43.130478
2026-04-02 22:00:00,37.850365,43.780643,44.70239132333333,46.333317,39.194603
2026-04-02 23:00:00,30.196123,34.762325,35.58353064999997,36.421045,29.410811
2026-04-03 00:00:00,26.135183,29.543095,31.664305716666647,33.671662,26.207381
2026-04-03 01:00:00,25.95606,26.735723,29.804372706666683,28.122807,24.528317
2026-04-03 02:00:00,24.12067,25.581013,27.92043688666667,26.396078,22.492744
2026-04-03 03:00:00,24.976505,25.458279,27.597593163333354,26.192593,22.892455
2026-04-03 04:00:00,26.85586,25.639597,27.93716669666667,26.018961,24.706717
2026-04-03 05:00:00,28.615328,28.535835,34.13105930333333,32.00625,30.946962
2026-04-03 06:00:00,35.40672,35.60103,46.2444069333333,49.631068,47.2066
2026-04-03 07:00:00,43.930595,43.42634,54.44690045,52.340785,54.75999
2026-04-03 08:00:00,41.309635,39.81763,39.636692700000026,40.970317,50.449082
2026-04-03 09:00:00,34.715202,33.59857,33.7046502,38.112251,50.394725
2026-04-03 10:00:00,33.90053,32.063087,34.87101486333336,39.978132,54.189256
2026-04-03 11:00:00,33.95337,31.215843,34.81928304,40.727632,48.972391
2026-04-03 12:00:00,33.30207,31.895126,36.97368890333332,43.841279,42.592146
2026-04-03 13:00:00,33.535683,32.403496,37.07553147000001,51.938086,39.542953
2026-04-03 14:00:00,34.83132,35.0119,35.81503112666667,54.083142,36.385152
2026-04-03 15:00:00,37.501274,38.29094,38.47458145666667,57.181467,37.126122
2026-04-03 16:00:00,40.7045,41.278038,36.42641855333335,63.236824,37.487966
2026-04-03 17:00:00,41.485405,45.205746,44.72102939666665,70.698669,39.41212
2026-04-03 18:00:00,50.42415,50.854305,53.94629683333335,78.112173,43.820798
2026-04-03 19:00:00,66.98874,63.00123,70.31733485333328,100.3417,72.485543
2026-04-03 20:00:00,57.20343,59.902905,67.4441749066666,78.338202,69.69436
2026-04-03 21:00:00,46.469795,48.93542,50.88718609,54.912395,52.864915
2026-04-03 22:00:00,39.433754,41.59173,42.63223885000002,45.35045,52.137887
2026-04-03 23:00:00,37.14879,35.477272,35.78259877666669,38.399751,44.033557
2026-04-04 00:00:00,37.048126,30.56918,32.239873716666686,35.186308,43.130234
2026-04-04 01:00:00,28.78537,27.114727,30.57782301333335,28.904368,38.155723
2026-04-04 02:00:00,26.522945,24.958246,29.52738974333336,26.122292,37.775201
2026-04-04 03:00:00,25.740501,23.955147,29.321753526666694,26.898284,40.860101
2026-04-04 04:00:00,25.516216,23.4753,28.027908653333373,28.33889,42.085581
2026-04-04 05:00:00,26.441256,24.173225,29.904362393333347,30.287976,47.848162
2026-04-04 06:00:00,27.438019,27.576382,32.95384426333336,43.349862,61.900419
2026-04-04 07:00:00,28.013931,31.951958,43.41882177333336,44.739238,93.239008
2026-04-04 08:00:00,24.885967,28.49367,32.96670837333334,39.213697,51.45058
2026-04-04 09:00:00,22.103619,26.269514,34.26672688666666,34.561507,36.718598
2026-04-04 10:00:00,26.545856,26.248114,33.74819859000002,37.191613,37.244842
2026-04-04 11:00:00,30.944866,26.157032,34.659378176666685,36.167408,34.137619
2026-04-04 12:00:00,32.431053,26.486969,34.557139160000006,34.632787,29.223863
2026-04-04 13:00:00,33.57158,27.305647,34.42364876666666,33.998823,25.53775
2026-04-04 14:00:00,37.227253,28.761326,34.75182379666667,34.32324,22.780671
2026-04-04 15:00:00,39.424915,30.760847,35.54690153333335,35.981196,20.886461
2026-04-04 16:00:00,44.135197,34.33748,36.59125615000001,39.02019,25.535698
2026-04-04 17:00:00,47.511032,39.4688,46.46768426333333,42.894558,29.541809
2026-04-04 18:00:00,61.233177,49.105247,61.26439409999997,51.91673,50.599616
2026-04-04 19:00:00,72.81373,65.82399,78.4722141733333,69.23789,79.214075
2026-04-04 20:00:00,61.789566,60.300404,68.67171124666667,61.696873,72.859015
2026-04-04 21:00:00,46.75827,49.056225,51.42943557,47.145287,53.504855
2026-04-04 22:00:00,42.3543,40.70354,43.18588042000006,37.850364,50.316978
2026-04-04 23:00:00,34.94285,34.818832,35.42441255333335,30.196125,44.603847
2026-04-05 00:00:00,27.196291,29.545204,35.28817192000003,26.135184,44.464586
2026-04-05 01:00:00,25.454805,26.065321,30.991395663333375,25.956061,37.815355
2026-04-05 02:00:00,21.247835,23.880878,29.963376150000045,24.120671,37.259957
2026-04-05 03:00:00,19.974678,22.807127,29.76116767333338,24.976506,38.561827
2026-04-05 04:00:00,19.725395,22.250921,27.711977346666693,26.855862,38.627769
2026-04-05 05:00:00,21.15648,22.587643,29.49143812333336,28.615329,41.112543
2026-04-05 06:00:00,24.125383,25.358255,32.20185961666671,35.406721,62.262628
2026-04-05 07:00:00,25.920797,28.976963,35.672262353333345,43.930595,77.036055
2026-04-05 08:00:00,26.153791,27.80164,35.25897203333334,41.309635,40.638867
2026-04-05 09:00:00,27.163301,26.963915,31.797348360000026,34.715205,29.824422
2026-04-05 10:00:00,28.959387,27.48912,31.483565616666674,33.900534,29.09473
2026-04-05 11:00:00,29.167953,28.347097,31.85253331,33.953369,27.124156
2026-04-05 12:00:00,29.879715,29.291023,31.05410814666667,33.302074,22.675781
2026-04-05 13:00:00,28.122162,30.48428,29.301113866666675,33.535682,19.671226
2026-04-05 14:00:00,27.202822,31.916183,30.12600684666666,34.831322,18.663577
2026-04-05 15:00:00,26.31941,33.883217,30.509320516666666,37.501274,19.398984
2026-04-05 16:00:00,27.062185,36.350216,29.610766296666668,40.704499,23.45517
2026-04-05 17:00:00,28.756077,46.300907,36.147122416666654,41.485407,30.125171
2026-04-05 18:00:00,36.67933,54.009014,41.881911163333314,50.424148,45.616757
2026-04-05 19:00:00,49.561226,59.10238,61.47342143333338,66.988735,67.328345
2026-04-05 20:00:00,62.406464,53.59887,51.18309266666672,57.203429,60.98667
2026-04-05 21:00:00,44.299274,45.042637,42.399937413333355,46.469797,43.299205
2026-04-05 22:00:00,36.67991,40.239044,37.66907425,39.433756,34.911708
2026-04-05 23:00:00,30.046871,34.977386,35.0656595966667,37.148788,31.248805
2026-04-06 00:00:00,25.547955,28.399954,29.167577743333343,37.048128,28.431608
2026-04-06 01:00:00,25.190151,25.064753,27.67132962333336,28.78537,27.35725
2026-04-06 02:00:00,24.399189,24.043316,27.19111284666668,26.522947,25.643396
2026-04-06 03:00:00,24.439959,24.196142,27.92725908333335,25.740502,25.818483
2026-04-06 04:00:00,26.983015,25.06749,28.36765617000001,25.516218,27.764512
2026-04-06 05:00:00,36.433502,27.605568,37.924465350000006,26.441256,32.151339
2026-04-06 06:00:00,62.110397,34.37094,44.485548993333325,27.438019,53.851808
2026-04-06 07:00:00,67.12378,39.578102,49.18903606333331,28.013931,67.681009
2026-04-06 08:00:00,35.790638,36.551147,41.11032961333332,24.885968,47.377874
2026-04-06 09:00:00,26.378906,32.86384,37.22758336000001,22.103619,36.638494
2026-04-06 10:00:00,29.195044,30.515238,35.05563004666668,26.545858,36.77152
2026-04-06 11:00:00,28.156927,28.976366,34.20918986666666,30.944867,36.420372
2026-04-06 12:00:00,25.819723,28.362051,33.51893920666666,32.431056,34.546202
2026-04-06 13:00:00,24.75621,28.048666,33.88698463333335,33.571578,35.104108
2026-04-06 14:00:00,22.858517,28.984545,33.93316448666668,37.227254,34.907117
2026-04-06 15:00:00,23.271364,31.05494,34.70582888000004,39.424916,33.401252
2026-04-06 16:00:00,25.1853,33.056587,37.23499971666668,44.135199,33.145736
2026-04-06 17:00:00,27.311167,39.08403,38.13015423333333,47.511033,37.879392
2026-04-06 18:00:00,40.9292,49.34241,54.770795746666685,61.233179,50.598354
2026-04-06 19:00:00,68.74465,60.989983,79.39455757,72.81373,87.515525
2026-04-06 20:00:00,73.0181,56.253345,69.51143014333329,61.789567,64.477496
2026-04-06 21:00:00,51.55372,48.00015,54.3423021366666,46.75827,50.356538
2026-04-06 22:00:00,40.669876,41.202877,45.078040043333296,42.354303,41.05211
2026-04-06 23:00:00,37.467262,34.27961,35.4167063166667,34.942847,30.737565
2026-04-07 00:00:00,39.591953,27.882967,31.48285430333331,27.196292,22.844813
